filename,width,height,class,xmin,ymin,xmax,ymax
10646154_0d8ef0bd81a72ff824af6744c99c8ccd.thumbnail.jpg,479,640,Tops,2,28,474,640
28548068_b179a16f2be8b94d0e091359be52803b.thumbnail.jpg,640,640,Dresses,126,113,290,597
28548068_b179a16f2be8b94d0e091359be52803b.thumbnail.jpg,640,640,Dresses,432,141,556,501
4145929_617d560eec323dedf4e13784e9848ccc.thumbnail.jpg,640,587,Pants_Leggings,212,427,401,587
38301485_65297703966a06cbadadf3a7d295cf6e.thumbnail.jpg,640,640,Dresses,272,294,388,487
40069337_2c69898bd8179e35872f88403da482e9.thumbnail.jpg,480,640,Tops,64,170,387,459
40069337_2c69898bd8179e35872f88403da482e9.thumbnail.jpg,480,640,Shorts,139,427,305,560
43919451_7a58cc7a08e480ad8dbc1db9891af97f.thumbnail.jpg,543,543,Skirts,95,66,381,462
18129266_d10c66ca5f62e6421c9ad73bc1a87174.thumbnail.jpg,640,640,Dresses,317,216,417,420
20537606_0ff26f1ccb06871ad3a2f2d3ad49cc1b.thumbnail.jpg,600,600,Pants_Leggings,122,241,255,482
44540282_a8e3131d63570833a2836963e4be76d7.thumbnail.jpg,497,497,Dresses,31,143,188,430
44540282_a8e3131d63570833a2836963e4be76d7.thumbnail.jpg,497,497,Dresses,265,146,437,455
19553140_7e5325c1c0bea2da39de6a8ba99d5e4f.thumbnail.jpg,640,640,Dresses,173,139,491,592
39378682_e355aa215005dbf4d60458d961b3835f.thumbnail.jpg,640,640,Lingerie,93,323,540,620
39378682_e355aa215005dbf4d60458d961b3835f.thumbnail.jpg,640,640,Lingerie,94,5,517,302
11892322_902a06c1ec8dbb65dcf6d3274589ea72.thumbnail.jpg,640,640,Dresses,131,82,496,580
41872550_395ed11b437d99b9367f8f4a2fb6c87d.thumbnail.jpg,640,640,Dresses,236,143,413,535
21062220_2502221c83bd4dc7440c78ce15aee603.thumbnail.jpg,640,640,Tops,169,56,452,577
14573369_2857acd90591c0f1cb7a765c5f5b7640.thumbnail.jpg,640,638,Tops,205,1,571,279
14573369_2857acd90591c0f1cb7a765c5f5b7640.thumbnail.jpg,640,638,Skirts,109,212,453,638
17772537_123c00a4ac29f5bcf81e0a86bf74b8c2.thumbnail.jpg,427,640,Dresses,55,164,326,574
22278433_d87a60b555d564f1d3b45e28e168f8b6.thumbnail.jpg,392,640,Dresses,50,102,171,305
37816598_c3e4d386653488a2d9994f340c28f936.thumbnail.jpg,640,640,Dresses,13,114,618,614
18648571_6a36392064e235f8428525fe496fbdf6.thumbnail.jpg,640,640,Dresses,129,119,273,308
18648571_6a36392064e235f8428525fe496fbdf6.thumbnail.jpg,640,640,Dresses,120,453,264,633
18648571_6a36392064e235f8428525fe496fbdf6.thumbnail.jpg,640,640,Dresses,330,449,504,619
18648571_6a36392064e235f8428525fe496fbdf6.thumbnail.jpg,640,640,Dresses,352,120,500,302
38077890_6944f3bc384a0245acaf1bb2c64289a1.thumbnail.jpg,640,640,Skirts,320,121,524,417
8170463_f5da15a2fee30cdc22e32d08f4934a85.thumbnail.jpg,640,640,Dresses,131,141,275,318
8170463_f5da15a2fee30cdc22e32d08f4934a85.thumbnail.jpg,640,640,Dresses,381,158,539,317
8170463_f5da15a2fee30cdc22e32d08f4934a85.thumbnail.jpg,640,640,Dresses,142,451,276,629
8170463_f5da15a2fee30cdc22e32d08f4934a85.thumbnail.jpg,640,640,Dresses,376,450,477,608
30466049_5c405e72f29efff64231ff43f24dc9d2.thumbnail.jpg,640,640,Tops,95,53,552,520
16922541_8bfd60900d73b8e60ac5c7bf94093756.thumbnail.jpg,480,640,Pants_Leggings,97,12,288,331
36396859_f4e8fda3a50205787c00e7cca344c942.thumbnail.jpg,483,640,Dresses,28,1,471,640
41971230_2e60326402bffa1a739c8a8c996982d7.thumbnail.jpg,640,640,Pants_Leggings,144,501,284,640
